gene_id	splitaligner_branch_id	benchmark_unrooted_branch_id	expected_value	expected_status	splitaligner_value	splitaligner_status	artifact_type
main_step0	B1	t10	1.464364133	observed	1.464364133	observed	match
main_step0	B10	t6	0.007334146881	observed	0.007334146881	observed	match
main_step0	B11	N_15	0.3902034671	observed	0.3902034671	observed	match
main_step0	B12	N_14	0.5142117843	observed	0.5142117843	observed	match
main_step0	B13	N_13	0.9466682326	observed	0.9466682326	observed	match
main_step0	B14	N_12	0.1387101677	observed	0.1387101677	observed	match
main_step0	B15	N_17	0.8110551413	observed	0.8110551413	observed	match
main_step0	B16	N_18	0.003948338795	observed	0.003948338795	observed	match
main_step0	B17	N_16	0.7375956178	observed	0.7375956178	observed	match
main_step0	B2	t1	0.9888917289	observed	0.9888917289	observed	match
main_step0	B3	t8	0.0824375581	observed	0.0824375581	observed	match
main_step0	B4	t7	0.9057381309	observed	0.9057381309	observed	match
main_step0	B5	t4	0.4469696281	observed	0.4469696281	observed	match
main_step0	B6	t9	0.83600426	observed	0.83600426	observed	match
main_step0	B7	t5	0.3881082828	observed	0.3881082828	observed	match
main_step0	B8	t2	0.6851697294	observed	0.6851697294	observed	match
main_step0	B9	t3	0.8329160803	observed	0.8329160803	observed	match
main_step1	B1	t10	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step1	B10	t6	0.007334146881	observed	0.007334146881	observed	match
main_step1	B11	N_15	0.3902034671	observed	0.3902034671	observed	match
main_step1	B12	N_14	0.5142117843	observed	0.5142117843	observed	match
main_step1	B13	N_13	0.9466682326	observed	0.9466682326	observed	match
main_step1	B14	N_12	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step1	B15	N_17	0.8110551413	observed	0.8110551413	observed	match
main_step1	B16	N_18	0.003948338795	observed	0.003948338795	observed	match
main_step1	B17	N_16	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step1	B2	t1	0.9888917289	observed	0.9888917289	observed	match
main_step1	B3	t8	0.0824375581	observed	0.0824375581	observed	match
main_step1	B4	t7	0.9057381309	observed	0.9057381309	observed	match
main_step1	B5	t4	0.4469696281	observed	0.4469696281	observed	match
main_step1	B6	t9	0.83600426	observed	0.83600426	observed	match
main_step1	B7	t5	0.3881082828	observed	0.3881082828	observed	match
main_step1	B8	t2	0.6851697294	observed	0.6851697294	observed	match
main_step1	B9	t3	0.8329160803	observed	0.8329160803	observed	match
main_step2	B1	t10	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step2	B10	t6	0.007334146881	observed	0.007334146881	observed	match
main_step2	B11	N_15	0.3902034671	observed	0.3902034671	observed	match
main_step2	B12	N_14	0.5142117843	observed	0.5142117843	observed	match
main_step2	B13	N_13	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step2	B14	N_12	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step2	B15	N_17	0.8110551413	observed	0.8110551413	observed	match
main_step2	B16	N_18	0.003948338795	observed	0.003948338795	observed	match
main_step2	B17	N_16	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step2	B2	t1	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step2	B3	t8	0.0824375581	observed	0.0824375581	observed	match
main_step2	B4	t7	0.9057381309	observed	0.9057381309	observed	match
main_step2	B5	t4	0.4469696281	observed	0.4469696281	observed	match
main_step2	B6	t9	0.83600426	observed	0.83600426	observed	match
main_step2	B7	t5	0.3881082828	observed	0.3881082828	observed	match
main_step2	B8	t2	0.6851697294	observed	0.6851697294	observed	match
main_step2	B9	t3	0.8329160803	observed	0.8329160803	observed	match
main_step3	B1	t10	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step3	B10	t6	0.007334146881	observed	0.007334146881	observed	match
main_step3	B11	N_15	0.3902034671	observed	0.3902034671	observed	match
main_step3	B12	N_14	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step3	B13	N_13	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step3	B14	N_12	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step3	B15	N_17	0.8110551413	observed	0.8110551413	observed	match
main_step3	B16	N_18	0.003948338795	observed	0.003948338795	observed	match
main_step3	B17	N_16	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step3	B2	t1	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step3	B3	t8	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step3	B4	t7	0.9057381309	observed	0.9057381309	observed	match
main_step3	B5	t4	0.4469696281	observed	0.4469696281	observed	match
main_step3	B6	t9	0.83600426	observed	0.83600426	observed	match
main_step3	B7	t5	0.3881082828	observed	0.3881082828	observed	match
main_step3	B8	t2	0.6851697294	observed	0.6851697294	observed	match
main_step3	B9	t3	0.8329160803	observed	0.8329160803	observed	match
main_step4	B1	t10	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step4	B10	t6	0.007334146881	observed	0.007334146881	observed	match
main_step4	B11	N_15	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step4	B12	N_14	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step4	B13	N_13	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step4	B14	N_12	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step4	B15	N_17	0.8110551413	observed	0.8110551413	observed	match
main_step4	B16	N_18	0.003948338795	observed	0.003948338795	observed	match
main_step4	B17	N_16	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step4	B2	t1	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step4	B3	t8	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step4	B4	t7	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step4	B5	t4	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step4	B6	t9	0.83600426	observed	0.83600426	observed	match
main_step4	B7	t5	0.3881082828	observed	0.3881082828	observed	match
main_step4	B8	t2	0.6851697294	observed	0.6851697294	observed	match
main_step4	B9	t3	0.8329160803	observed	0.8329160803	observed	match
main_step5	B1	t10	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step5	B10	t6	0.007334146881	observed	0.007334146881	observed	match
main_step5	B11	N_15	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step5	B12	N_14	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step5	B13	N_13	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step5	B14	N_12	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step5	B15	N_17	0.8110551413	observed	0.8110551413	observed	match
main_step5	B16	N_18	0.003948338795	observed	0.003948338795	observed	match
main_step5	B17	N_16	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step5	B2	t1	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step5	B3	t8	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step5	B4	t7	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step5	B5	t4	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step5	B6	t9	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step5	B7	t5	0.3881082828	observed	0.3881082828	observed	match
main_step5	B8	t2	0.6851697294	observed	0.6851697294	observed	match
main_step5	B9	t3	0.8329160803	observed	0.8329160803	observed	match
main_step6	B1	t10	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B10	t6	0.007334146881	observed	0.007334146881	observed	match
main_step6	B11	N_15	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B12	N_14	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B13	N_13	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B14	N_12	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B15	N_17	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step6	B16	N_18	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step6	B17	N_16	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B2	t1	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B3	t8	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B4	t7	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B5	t4	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B6	t9	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step6	B7	t5	0.3881082828	observed	0.3881082828	observed	match
main_step6	B8	t2	0.6851697294	observed	0.6851697294	observed	match
main_step6	B9	t3	0.8329160803	observed	0.8329160803	observed	match
main_step7	B1	t10	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B10	t6	0.007334146881	observed	0.007334146881	observed	match
main_step7	B11	N_15	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B12	N_14	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B13	N_13	NA_struct	NA_struct	NA_struct	NA_struct	match
