benchmark_label	splitaligner_label	type	status	notes
t10	B1	terminal	resolved	terminal branch
t1	B2	terminal	resolved	terminal branch
t8	B3	terminal	resolved	terminal branch
t7	B4	terminal	resolved	terminal branch
t4	B5	terminal	resolved	terminal branch
t9	B6	terminal	resolved	terminal branch
t5	B7	terminal	resolved	terminal branch
t2	B8	terminal	resolved	terminal branch
t3	B9	terminal	resolved	terminal branch
t6	B10	terminal	resolved	terminal branch
N_15	B11	internal	resolved	subtree (t7,t4)
N_14	B12	internal	resolved	subtree ((t7,t4),t9)
N_13	B13	internal	resolved	subtree (t8,((t7,t4),t9))
N_12	B14	internal	resolved	subtree (t1,(t8,((t7,t4),t9)))
N_17	B15	internal	resolved	subtree (t5,t2)
N_18	B16	internal	resolved	subtree (t3,t6)
N_16	B17	internal	resolved	subtree ((t5,t2),(t3,t6))
N_11		root	unresolved	SplitAligner root row is unlabeled in species_tree.branch_map.txt
