gene_id	step_id	branch_id	value	status	tree_semantics
main_step0	0	t10	1.464364133	observed	unrooted
main_step0	0	N_12	0.1387101677	observed	unrooted
main_step0	0	t1	0.9888917289	observed	unrooted
main_step0	0	N_13	0.9466682326	observed	unrooted
main_step0	0	t8	0.0824375581	observed	unrooted
main_step0	0	N_14	0.5142117843	observed	unrooted
main_step0	0	N_15	0.3902034671	observed	unrooted
main_step0	0	t7	0.9057381309	observed	unrooted
main_step0	0	t4	0.4469696281	observed	unrooted
main_step0	0	t9	0.83600426	observed	unrooted
main_step0	0	N_16	0.7375956178	observed	unrooted
main_step0	0	N_17	0.8110551413	observed	unrooted
main_step0	0	t5	0.3881082828	observed	unrooted
main_step0	0	t2	0.6851697294	observed	unrooted
main_step0	0	N_18	0.003948338795	observed	unrooted
main_step0	0	t3	0.8329160803	observed	unrooted
main_step0	0	t6	0.007334146881	observed	unrooted
main_step1	1	t10	NA_struct	NA_struct	unrooted
main_step1	1	N_12	NA_fuse	NA_fuse	unrooted
main_step1	1	t1	0.9888917289	observed	unrooted
main_step1	1	N_13	0.9466682326	observed	unrooted
main_step1	1	t8	0.0824375581	observed	unrooted
main_step1	1	N_14	0.5142117843	observed	unrooted
main_step1	1	N_15	0.3902034671	observed	unrooted
main_step1	1	t7	0.9057381309	observed	unrooted
main_step1	1	t4	0.4469696281	observed	unrooted
main_step1	1	t9	0.83600426	observed	unrooted
main_step1	1	N_16	NA_fuse	NA_fuse	unrooted
main_step1	1	N_17	0.8110551413	observed	unrooted
main_step1	1	t5	0.3881082828	observed	unrooted
main_step1	1	t2	0.6851697294	observed	unrooted
main_step1	1	N_18	0.003948338795	observed	unrooted
main_step1	1	t3	0.8329160803	observed	unrooted
main_step1	1	t6	0.007334146881	observed	unrooted
main_step2	2	t10	NA_struct	NA_struct	unrooted
main_step2	2	N_12	NA_fuse	NA_fuse	unrooted
main_step2	2	t1	NA_struct	NA_struct	unrooted
main_step2	2	N_13	NA_fuse	NA_fuse	unrooted
main_step2	2	t8	0.0824375581	observed	unrooted
main_step2	2	N_14	0.5142117843	observed	unrooted
main_step2	2	N_15	0.3902034671	observed	unrooted
