t1..t10..t2..t3..t4..t6..t7..t8..t9||t5	B7
t1..t10..t2..t4..t5..t7..t8..t9||t3..t6	B16
t1..t10..t2..t3..t5..t6||t4..t7..t8..t9	B13
t1..t2..t3..t4..t5..t6..t7..t8..t9||t10	B1
t1..t10..t2..t3..t4..t5..t6..t7..t9||t8	B3
t1..t10..t2..t3..t4..t5..t7..t8..t9||t6	B10
t1..t10..t2..t3..t5..t6..t8||t4..t7..t9	B12
t1..t10..t2..t3..t5..t6..t7..t8..t9||t4	B5
t1..t10..t3..t4..t5..t6..t7..t8..t9||t2	B8
t1..t10..t3..t4..t6..t7..t8..t9||t2..t5	B15
t1..t10..t2..t4..t5..t6..t7..t8..t9||t3	B9
t1||t10..t2..t3..t4..t5..t6..t7..t8..t9	B2
t1..t10..t4..t7..t8..t9||t2..t3..t5..t6	B17
t1..t10..t2..t3..t4..t5..t6..t7..t8||t9	B6
t1..t4..t7..t8..t9||t10..t2..t3..t5..t6	B14
t1..t10..t2..t3..t4..t5..t6..t8..t9||t7	B4
t1..t10..t2..t3..t5..t6..t8..t9||t4..t7	B11
